ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-08-11 01:00:00,4,99.0,108.0,0,0,95.79785401643582,104.40900027396904,95.79785401643582,104.40900027396904,95.79785401643582,104.40900027396904,95.79785401643582,104.40900027396904
2021-08-11 02:00:00,4,109.0,114.0,0,0,95.67980540204553,103.27822777259357,95.67980540204553,103.27822777259357,95.67980540204553,103.27822777259357,95.67980540204553,103.27822777259357
2021-08-11 03:00:00,4,104.0,113.0,0,0,95.3622231497154,104.19211333064527,95.3622231497154,104.19211333064527,95.3622231497154,104.19211333064527,95.3622231497154,104.19211333064527
2021-08-11 04:00:00,4,111.0,116.0,0,0,99.74043723840343,103.508269624874,99.74043723840343,103.508269624874,99.74043723840343,103.508269624874,99.74043723840343,103.508269624874
2021-08-11 05:00:00,4,92.0,105.0,0,0,87.08728632649489,102.4725008458899,87.08728632649489,102.4725008458899,87.08728632649489,102.4725008458899,87.08728632649489,102.4725008458899
2021-08-11 06:00:00,4,122.0,129.0,0,0,98.7060152369081,107.86176507689478,98.7060152369081,107.86176507689478,98.7060152369081,107.86176507689478,98.7060152369081,107.86176507689478
2021-08-11 07:00:00,4,132.0,150.0,0,0,120.82744090799132,148.43243518718822,120.82744090799132,148.43243518718822,120.82744090799132,148.43243518718822,120.82744090799132,148.43243518718822
2021-08-11 08:00:00,4,203.0,218.0,1,0,180.9317578185837,182.3293931417795,180.9317578185837,182.3293931417795,180.9317578185837,182.3293931417795,180.9317578185837,182.3293931417795
2021-08-11 09:00:00,4,179.0,189.0,1,0,179.0493632658641,183.3548633338836,179.0493632658641,183.3548633338836,179.0493632658641,183.3548633338836,179.0493632658641,183.3548633338836
2021-08-11 10:00:00,4,183.0,192.0,1,0,171.69173888658324,187.1619868043194,171.69173888658324,187.1619868043194,171.69173888658324,187.1619868043194,171.69173888658324,187.1619868043194
2021-08-11 11:00:00,4,184.0,192.0,1,0,172.98831172624614,185.56830414955994,172.98831172624614,185.56830414955994,172.98831172624614,185.56830414955994,172.98831172624614,185.56830414955994
2021-08-11 12:00:00,4,113.0,132.0,0,0,126.53439782906776,132.0266673699396,126.53439782906776,132.0266673699396,126.53439782906776,132.0266673699396,126.53439782906776,132.0266673699396
2021-08-11 13:00:00,4,183.0,205.0,1,0,169.63006680706005,185.59024623109303,169.63006680706005,185.59024623109303,169.63006680706005,185.59024623109303,169.63006680706005,185.59024623109303
2021-08-11 14:00:00,4,187.0,207.0,1,0,172.35996036360737,183.71488958029536,172.35996036360737,183.71488958029536,172.35996036360737,183.71488958029536,172.35996036360737,183.71488958029536
2021-08-11 15:00:00,4,153.0,177.0,0,0,154.97714739397435,175.25392078171623,154.97714739397435,175.25392078171623,154.97714739397435,175.25392078171623,154.97714739397435,175.25392078171623
2021-08-11 16:00:00,4,182.0,187.0,1,0,166.49180085792113,175.45968093457543,166.49180085792113,175.45968093457543,166.49180085792113,175.45968093457543,166.49180085792113,175.45968093457543
2021-08-11 17:00:00,4,151.0,177.0,0,0,128.07558461299575,161.2534841348988,128.07558461299575,161.2534841348988,128.07558461299575,161.2534841348988,128.07558461299575,161.2534841348988
2021-08-11 18:00:00,4,180.0,194.0,1,0,143.49003484514247,167.85747900186846,143.49003484514247,167.85747900186846,143.49003484514247,167.85747900186846,143.49003484514247,167.85747900186846
2021-08-11 19:00:00,4,150.0,163.0,0,0,134.2247099336076,152.9926809137164,134.2247099336076,152.9926809137164,134.2247099336076,152.9926809137164,134.2247099336076,152.9926809137164
2021-08-11 20:00:00,4,125.0,128.0,0,0,108.23478308833126,119.12513660244997,108.23478308833126,119.12513660244997,108.23478308833126,119.12513660244997,108.23478308833126,119.12513660244997
2021-08-11 21:00:00,4,108.0,115.0,0,0,106.20627892074202,113.83025532146635,106.20627892074202,113.83025532146635,106.20627892074202,113.83025532146635,106.20627892074202,113.83025532146635
2021-08-11 22:00:00,4,110.0,116.0,0,0,104.19526586895502,113.6739556891952,104.19526586895502,113.6739556891952,104.19526586895502,113.6739556891952,104.19526586895502,113.6739556891952
2021-08-11 23:00:00,4,99.0,109.0,0,0,93.27990580247955,109.52483995792645,93.27990580247955,109.52483995792645,93.27990580247955,109.52483995792645,93.27990580247955,109.52483995792645
2021-08-12 00:00:00,4,76.0,81.0,0,0,64.81396309536646,71.57376820323486,64.81396309536646,71.57376820323486,64.81396309536646,71.57376820323486,64.81396309536646,71.57376820323486
2021-08-12 01:00:00,4,105.0,115.0,0,0,96.78310089357889,111.03486194587677,96.78310089357889,111.03486194587677,96.78310089357889,111.03486194587677,96.78310089357889,111.03486194587677
2021-08-12 02:00:00,4,108.0,110.0,0,0,103.97867884777087,116.44302426664365,103.97867884777087,116.44302426664365,103.97867884777087,116.44302426664365,103.97867884777087,116.44302426664365
2021-08-12 03:00:00,4,104.0,110.0,0,0,99.7497495346041,117.00889421871491,99.7497495346041,117.00889421871491,99.7497495346041,117.00889421871491,99.7497495346041,117.00889421871491
2021-08-12 04:00:00,4,107.0,114.0,0,0,105.87613250052364,117.72141993309634,105.87613250052364,117.72141993309634,105.87613250052364,117.72141993309634,105.87613250052364,117.72141993309634
2021-08-12 05:00:00,4,89.0,103.0,0,0,89.73919511204006,107.78273286919291,89.73919511204006,107.78273286919291,89.73919511204006,107.78273286919291,89.73919511204006,107.78273286919291
2021-08-12 06:00:00,4,114.0,117.0,0,0,112.90879033830632,119.03190846200725,112.90879033830632,119.03190846200725,112.90879033830632,119.03190846200725,112.90879033830632,119.03190846200725
2021-08-12 07:00:00,4,130.0,149.0,0,0,120.31680837155722,143.8052954675453,120.31680837155722,143.8052954675453,120.31680837155722,143.8052954675453,120.31680837155722,143.8052954675453
2021-08-12 08:00:00,4,187.0,196.0,1,0,180.49496026471252,184.9151544808362,180.49496026471252,184.9151544808362,180.49496026471252,184.9151544808362,180.49496026471252,184.9151544808362
2021-08-12 09:00:00,4,181.0,189.0,1,0,175.21812506903646,185.60733891629334,175.21812506903646,185.60733891629334,175.21812506903646,185.60733891629334,175.21812506903646,185.60733891629334
2021-08-12 10:00:00,4,177.0,186.0,0,0,174.77604185104545,187.29342725635348,174.77604185104545,187.29342725635348,174.77604185104545,187.29342725635348,174.77604185104545,187.29342725635348
2021-08-12 11:00:00,4,188.0,199.0,1,0,179.16606066594701,185.25864169576545,179.16606066594701,185.25864169576545,179.16606066594701,185.25864169576545,179.16606066594701,185.25864169576545
2021-08-12 12:00:00,4,120.0,133.0,0,0,105.68780173010948,123.54333247741039,105.68780173010948,123.54333247741039,105.68780173010948,123.54333247741039,105.68780173010948,123.54333247741039
2021-08-12 13:00:00,4,170.0,191.0,1,0,176.6249918107867,193.0281908034789,176.6249918107867,193.0281908034789,176.6249918107867,193.0281908034789,176.6249918107867,193.0281908034789
2021-08-12 14:00:00,4,184.0,193.0,1,0,167.37490473210346,180.288855410559,167.37490473210346,180.288855410559,167.37490473210346,180.288855410559,167.37490473210346,180.288855410559
2021-08-12 15:00:00,4,165.0,197.0,1,0,156.02298003276394,172.17555400987445,156.02298003276394,172.17555400987445,156.02298003276394,172.17555400987445,156.02298003276394,172.17555400987445
2021-08-12 16:00:00,4,170.0,176.0,0,0,158.5608853526671,173.09571804041164,158.5608853526671,173.09571804041164,158.5608853526671,173.09571804041164,158.5608853526671,173.09571804041164
2021-08-12 17:00:00,4,135.0,160.0,0,0,128.71359631335642,162.6191885310043,128.71359631335642,162.6191885310043,128.71359631335642,162.6191885310043,128.71359631335642,162.6191885310043
2021-08-12 18:00:00,4,172.0,177.0,0,0,143.65200343880014,159.63940273857847,143.65200343880014,159.63940273857847,143.65200343880014,159.63940273857847,143.65200343880014,159.63940273857847
2021-08-12 19:00:00,4,161.0,182.0,0,0,132.85377588209207,153.32302396723176,132.85377588209207,153.32302396723176,132.85377588209207,153.32302396723176,132.85377588209207,153.32302396723176
2021-08-12 20:00:00,4,125.0,127.0,0,0,116.3248897349934,123.134642242495,116.3248897349934,123.134642242495,116.3248897349934,123.134642242495,116.3248897349934,123.134642242495
2021-08-12 21:00:00,4,112.0,114.0,0,0,113.64741797163795,122.15528640498593,113.64741797163795,122.15528640498593,113.64741797163795,122.15528640498593,113.64741797163795,122.15528640498593
2021-08-12 22:00:00,4,116.0,122.0,0,0,103.83695640454876,113.03617626201574,103.83695640454876,113.03617626201574,103.83695640454876,113.03617626201574,103.83695640454876,113.03617626201574
2021-08-12 23:00:00,4,103.0,118.0,0,0,95.28604025367521,113.13986404644896,95.28604025367521,113.13986404644896,95.28604025367521,113.13986404644896,95.28604025367521,113.13986404644896
2021-08-13 00:00:00,4,72.0,79.0,0,0,73.99429813289647,76.31918727503255,73.99429813289647,76.31918727503255,73.99429813289647,76.31918727503255,73.99429813289647,76.31918727503255
2021-08-13 01:00:00,4,100.0,105.0,0,0,99.43527278260721,110.30534620517447,99.43527278260721,110.30534620517447,99.43527278260721,110.30534620517447,99.43527278260721,110.30534620517447
2021-08-13 02:00:00,4,112.0,117.0,0,0,100.70160356428381,109.93164814732064,100.70160356428381,109.93164814732064,100.70160356428381,109.93164814732064,100.70160356428381,109.93164814732064
2021-08-13 03:00:00,4,116.0,120.0,0,0,99.41188572218617,108.58483397203402,99.41188572218617,108.58483397203402,99.41188572218617,108.58483397203402,99.41188572218617,108.58483397203402
2021-08-13 04:00:00,4,110.0,116.0,0,0,100.46031809921094,109.0243099033144,100.46031809921094,109.0243099033144,100.46031809921094,109.0243099033144,100.46031809921094,109.0243099033144
2021-08-13 05:00:00,4,88.0,108.0,0,0,88.02513777775873,101.46400898889529,88.02513777775873,101.46400898889529,88.02513777775873,101.46400898889529,88.02513777775873,101.46400898889529
2021-08-13 06:00:00,4,110.0,116.0,0,0,115.91722792215823,118.01537802554483,115.91722792215823,118.01537802554483,115.91722792215823,118.01537802554483,115.91722792215823,118.01537802554483
2021-08-13 07:00:00,4,136.0,166.0,0,0,124.48851988849714,145.18225110528314,124.48851988849714,145.18225110528314,124.48851988849714,145.18225110528314,124.48851988849714,145.18225110528314
2021-08-13 08:00:00,4,196.0,207.0,1,0,180.64571011014135,185.76146168311843,180.64571011014135,185.76146168311843,180.64571011014135,185.76146168311843,180.64571011014135,185.76146168311843
2021-08-13 09:00:00,4,188.0,191.0,1,0,174.33521640822258,177.51207692881746,174.33521640822258,177.51207692881746,174.33521640822258,177.51207692881746,174.33521640822258,177.51207692881746
2021-08-13 10:00:00,4,184.0,201.0,1,0,173.42365373320195,177.91851559278828,173.42365373320195,177.91851559278828,173.42365373320195,177.91851559278828,173.42365373320195,177.91851559278828
2021-08-13 11:00:00,4,196.0,204.0,1,0,175.00560124732488,181.65549302102482,175.00560124732488,181.65549302102482,175.00560124732488,181.65549302102482,175.00560124732488,181.65549302102482
2021-08-13 12:00:00,4,111.0,134.0,0,0,108.43400551951585,119.48574250461535,108.43400551951585,119.48574250461535,108.43400551951585,119.48574250461535,108.43400551951585,119.48574250461535
2021-08-13 13:00:00,4,183.0,195.0,1,0,170.67908306830313,181.3211628998278,170.67908306830313,181.3211628998278,170.67908306830313,181.3211628998278,170.67908306830313,181.3211628998278
2021-08-13 14:00:00,4,189.0,200.0,1,0,177.23037097470367,184.05357914906898,177.23037097470367,184.05357914906898,177.23037097470367,184.05357914906898,177.23037097470367,184.05357914906898
2021-08-13 15:00:00,4,167.0,195.0,1,0,164.28087726387307,176.8459671583759,164.28087726387307,176.8459671583759,164.28087726387307,176.8459671583759,164.28087726387307,176.8459671583759
2021-08-13 16:00:00,4,183.0,186.0,0,0,170.19148308786959,175.29111896492415,170.19148308786959,175.29111896492415,170.19148308786959,175.29111896492415,170.19148308786959,175.29111896492415
2021-08-13 17:00:00,4,149.0,176.0,0,0,129.89798324272792,159.816604301134,129.89798324272792,159.816604301134,129.89798324272792,159.816604301134,129.89798324272792,159.816604301134
2021-08-13 18:00:00,4,174.0,177.0,0,0,154.92604797805853,166.68820399832452,154.92604797805853,166.68820399832452,154.92604797805853,166.68820399832452,154.92604797805853,166.68820399832452
2021-08-13 19:00:00,4,146.0,168.0,0,0,137.07457280444743,149.95900367184055,137.07457280444743,149.95900367184055,137.07457280444743,149.95900367184055,137.07457280444743,149.95900367184055
2021-08-13 20:00:00,4,117.0,125.0,0,0,113.12200423382019,118.34424307315815,113.12200423382019,118.34424307315815,113.12200423382019,118.34424307315815,113.12200423382019,118.34424307315815
2021-08-13 21:00:00,4,113.0,119.0,0,0,109.71646124968102,114.87248051994614,109.71646124968102,114.87248051994614,109.71646124968102,114.87248051994614,109.71646124968102,114.87248051994614
2021-08-13 22:00:00,4,109.0,118.0,0,0,102.77195952465749,108.16342602770695,102.77195952465749,108.16342602770695,102.77195952465749,108.16342602770695,102.77195952465749,108.16342602770695
2021-08-13 23:00:00,4,97.0,116.0,0,0,94.33201606105585,107.9160921079944,94.33201606105585,107.9160921079944,94.33201606105585,107.9160921079944,94.33201606105585,107.9160921079944
2021-08-14 00:00:00,4,62.0,67.0,0,0,66.20021668816185,70.14070738318908,66.20021668816185,70.14070738318908,66.20021668816185,70.14070738318908,66.20021668816185,70.14070738318908
2021-08-14 01:00:00,4,97.0,106.0,0,0,95.87670483121424,105.39998684641766,95.87670483121424,105.39998684641766,95.87670483121424,105.39998684641766,95.87670483121424,105.39998684641766
2021-08-14 02:00:00,4,107.0,108.0,0,0,101.42004199852215,109.57379633112896,101.42004199852215,109.57379633112896,101.42004199852215,109.57379633112896,101.42004199852215,109.57379633112896
2021-08-14 03:00:00,4,91.0,98.0,0,0,102.48983143786862,109.65088427384518,102.48983143786862,109.65088427384518,102.48983143786862,109.65088427384518,102.48983143786862,109.65088427384518
2021-08-14 04:00:00,4,98.0,100.0,0,0,99.91638876844324,107.54119883473098,99.91638876844324,107.54119883473098,99.91638876844324,107.54119883473098,99.91638876844324,107.54119883473098
2021-08-14 05:00:00,4,83.0,91.0,0,0,87.88068230639878,106.30193393522937,87.88068230639878,106.30193393522937,87.88068230639878,106.30193393522937,87.88068230639878,106.30193393522937
2021-08-14 06:00:00,4,86.0,91.0,0,0,103.6613722681253,110.792160017008,103.6613722681253,110.792160017008,103.6613722681253,110.792160017008,103.6613722681253,110.792160017008
2021-08-14 07:00:00,4,53.0,75.0,0,0,116.80387639831272,145.37434575950763,116.80387639831272,145.37434575950763,59.954433497929635,80.75372661601082,59.954433497929635,80.75372661601082
2021-08-14 08:00:00,4,23.0,26.0,0,0,22.60485509045904,24.02929177060278,22.60485509045904,24.02929177060278,22.60485509045904,24.02929177060278,22.60485509045904,24.02929177060278
2021-08-14 09:00:00,4,22.0,23.0,0,0,22.834306219119583,23.27029170678992,22.834306219119583,23.27029170678992,22.834306219119583,23.27029170678992,22.834306219119583,23.27029170678992
2021-08-14 10:00:00,4,21.0,21.0,0,0,22.34372427168176,23.76607068468824,22.34372427168176,23.76607068468824,22.34372427168176,23.76607068468824,22.34372427168176,23.76607068468824
2021-08-14 11:00:00,4,23.0,26.0,0,0,22.375146877112304,23.736337744537057,22.375146877112304,23.736337744537057,22.375146877112304,23.736337744537057,22.375146877112304,23.736337744537057
2021-08-14 12:00:00,4,22.0,23.0,0,0,23.063505885297076,24.517982010387055,23.063505885297076,24.517982010387055,23.063505885297076,24.517982010387055,23.063505885297076,24.517982010387055
2021-08-14 13:00:00,4,21.0,21.0,0,0,22.218018349620646,23.678630232017206,22.218018349620646,23.678630232017206,22.218018349620646,23.678630232017206,22.218018349620646,23.678630232017206
2021-08-14 14:00:00,4,22.0,22.0,0,0,22.035314527675485,24.09800583303289,22.035314527675485,24.09800583303289,22.035314527675485,24.09800583303289,22.035314527675485,24.09800583303289
2021-08-14 15:00:00,4,23.0,26.0,0,0,21.51709823313442,23.830979792037308,21.51709823313442,23.830979792037308,21.51709823313442,23.830979792037308,21.51709823313442,23.830979792037308
2021-08-14 16:00:00,4,22.0,22.0,0,0,23.012686291996065,23.754392691652768,23.012686291996065,23.754392691652768,23.012686291996065,23.754392691652768,23.012686291996065,23.754392691652768
2021-08-14 17:00:00,4,21.0,22.0,0,0,22.170088578678502,23.090623771121173,22.170088578678502,23.090623771121173,22.170088578678502,23.090623771121173,22.170088578678502,23.090623771121173
